Date,Open,High,Low,Close,Volume,Ups and Downs,Changes
2017-04-06,119.22000122070312,119.41999816894533,118.9800033569336,119.18000030517578,4633500,-0.4400024414062642,-0.36783349883248234
2017-04-07,120.3000030517578,120.66999816894533,119.13999938964844,119.45999908447266,12351100,0.279998779296875,0.2349377232588538
2017-04-10,119.04000091552734,119.69000244140624,118.8499984741211,119.45999908447266,4623700,0.0,0.0
2017-04-11,120.33000183105467,121.4000015258789,120.29000091552734,121.19000244140624,12455300,1.7300033569335795,1.4481863135711714
2017-04-12,121.37999725341795,122.22000122070312,121.13999938964844,122.0199966430664,9502500,0.8299942016601705,0.684870191385186
2017-04-13,122.54000091552734,122.6500015258789,122.02999877929688,122.5999984741211,9892600,0.5800018310546875,0.4753334264967341
2017-04-17,122.5500030517578,123.06999969482422,121.98999786376952,122.23999786376952,8469600,-0.3600006103515767,-0.2936383481501977
2017-04-18,122.43000030517578,123.02999877929688,121.7300033569336,122.81999969482422,10903700,0.5800018310547017,0.47447794600019977
2017-04-19,122.25,122.26000213623048,121.27999877929688,121.7300033569336,8472700,-1.089996337890625,-0.8874746300268543
2017-04-20,121.81999969482422,122.16999816894533,121.5,121.95999908447266,11787300,0.2299957275390625,0.1889392271391589
2017-04-21,122.13999938964844,122.61000061035156,121.7300033569336,122.30999755859376,15608000,0.34999847412110796,0.28697808851137324
2017-04-24,120.7699966430664,121.51000213623048,120.66000366210938,121.4800033569336,11053600,-0.8299942016601705,-0.6785988212145568
2017-04-25,120.52999877929688,120.87000274658205,120.0500030517578,120.25,10344800,-1.2300033569335938,-1.0125150830952707
2017-04-26,120.20999908447266,120.95999908447266,119.87000274658205,120.83999633789062,9758800,0.589996337890625,0.490641445231289
2017-04-27,120.41999816894533,120.5999984741211,119.97000122070312,120.38999938964844,8267000,-0.4499969482421875,-0.37239073310124415
2017-04-28,120.33999633789062,120.7699966430664,120.2699966430664,120.7699966430664,9134200,0.37999725341796875,0.3156385541527316
2017-05-01,120.20999908447266,120.75,119.3499984741211,119.66999816894533,9331800,-1.0999984741210795,-0.9108209859209533
2017-05-02,119.3000030517578,119.6500015258789,119.23999786376952,119.6500015258789,4900800,-0.01999664306642046,-0.016709821486075395
2017-05-03,119.18000030517578,119.33999633789062,117.91999816894533,117.9800033569336,10811100,-1.6699981689453125,-1.395736019764372
2017-05-04,116.80999755859376,117.27999877929688,116.62999725341795,116.79000091552734,12406900,-1.19000244140625,-1.0086475737808278
2017-05-05,116.86000061035156,117.06999969482422,116.68000030517578,117.01000213623048,7127200,0.2200012207031392,0.1883733358836628
2017-05-08,117.02999877929688,117.13999938964844,116.68000030517578,116.75,5438400,-0.26000213623048296,-0.22220505211834107
2017-05-09,116.18000030517578,116.23999786376952,115.55999755859376,116.0500030517578,6801300,-0.6999969482422017,-0.5995691205500657
2017-05-10,116.41999816894533,116.5,115.86000061035156,116.04000091552734,4290500,-0.01000213623045454,-0.0086188159995081
2017-05-11,116.20999908447266,116.8499984741211,116.19000244140624,116.5,6274400,0.45999908447265625,0.3964142371969799
2017-05-12,117.06999969482422,117.16000366210938,116.7300033569336,116.83000183105467,5434500,0.3300018310546733,0.2832633742958569
2017-05-15,117.5199966430664,117.54000091552734,116.98999786376952,117.13999938964844,5019600,0.3099975585937642,0.2653407119192251
2017-05-16,117.4499969482422,117.91000366210938,117.4000015258789,117.6500015258789,4942800,0.5100021362304688,0.43537829852126253
2017-05-17,119.36000061035156,120.0199966430664,119.2699966430664,119.79000091552734,13936900,2.1399993896484375,1.818953983759798
2017-05-18,119.7699966430664,119.83999633789062,118.55999755859376,118.80999755859376,10341100,-0.9800033569335795,-0.8181011348556975
2017-05-19,119.38999938964844,119.5500030517578,118.87999725341795,119.4000015258789,6787300,0.590003967285142,0.4965945454162379
2017-05-22,119.62999725341795,120.13999938964844,119.58000183105467,119.9000015258789,5132500,0.5,0.4187604636601528
2017-05-23,120.12999725341795,120.19000244140624,118.9800033569336,119.13999938964844,8305400,-0.7600021362304688,-0.6338633249028207
2017-05-24,119.06999969482422,119.73999786376952,118.91999816894533,119.61000061035156,7025000,0.470001220703125,0.39449489937126975
2017-05-25,119.5199966430664,119.6999969482422,119.29000091552734,119.4800033569336,4105100,-0.12999725341796875,-0.10868426783263324
2017-05-26,120.48999786376952,120.79000091552734,120.33000183105467,120.54000091552734,6791600,1.05999755859375,0.8871757020521015
2017-05-30,120.23999786376952,120.33000183105467,119.9499969482422,120.13999938964844,4507500,-0.40000152587890625,-0.3318413164433452
2017-05-31,120.30999755859376,121.2300033569336,120.26000213623048,120.62000274658205,10360700,0.48000335693360796,0.3995366733579043
2017-06-01,120.16999816894533,120.73999786376952,120.05999755859376,120.72000122070312,8702500,0.09999847412107954,0.08290372396290893
2017-06-02,121.30999755859376,121.70999908447266,121.19000244140624,121.61000061035156,7268100,0.8899993896484375,0.7372426943744971
2017-06-05,121.91000366210938,121.94000244140624,121.58000183105467,121.7300033569336,3979200,0.12000274658203125,0.09867835373714856
2017-06-06,123.08999633789062,123.30999755859376,122.7699966430664,123.0999984741211,10798500,1.3699951171875,1.1254375087548758
2017-06-07,122.79000091552734,123.16000366210938,122.0199966430664,122.4499969482422,9039200,-0.650001525878892,-0.5280272412152301
2017-06-08,122.06999969482422,122.08000183105467,120.9499969482422,121.6500015258789,8169800,-0.7999954223632955,-0.6533241668445624
2017-06-09,120.45999908447266,120.91000366210938,120.4000015258789,120.54000091552734,7054700,-1.1100006103515625,-0.9124542510716116
2017-06-12,120.33000183105467,120.69000244140624,120.2699966430664,120.36000061035156,4927400,-0.18000030517578125,-0.14932827593217193
2017-06-13,119.9499969482422,120.70999908447266,119.91999816894533,120.4800033569336,3786600,0.12000274658203125,0.09970317877491804
2017-06-14,121.51000213623048,121.87999725341795,119.56999969482422,119.81999969482422,21124800,-0.660003662109375,-0.547811789275977
2017-06-15,119.22000122070312,119.5,119.12999725341795,119.31999969482422,6796700,-0.5,-0.4172926066378534
2017-06-16,119.3499984741211,119.5,119.23999786376952,119.33999633789062,6435700,0.01999664306640625,0.01675883600196963
2017-06-19,118.73999786376952,118.83999633789062,118.33000183105467,118.43000030517578,6787000,-0.9099960327148438,-0.7625239321596314
2017-06-20,118.41999816894533,118.45999908447266,118.06999969482422,118.18000030517578,4617400,-0.25,-0.21109516115493432
2017-06-21,118.1500015258789,118.66000366210938,118.1500015258789,118.5199966430664,4723700,0.339996337890625,0.2876936342973885
2017-06-22,119.12999725341795,119.1999969482422,118.5999984741211,118.91999816894533,5811900,0.40000152587892046,0.3374970783061705
2017-06-23,119.6500015258789,119.66000366210938,119.30999755859376,119.43000030517578,9258600,0.5100021362304545,0.4288615406013655
2017-06-26,118.29000091552734,118.54000091552734,118.16999816894533,118.36000061035156,6593400,-1.0699996948242188,-0.8959220397639469
2017-06-27,118.87000274658205,119.0500030517578,118.4800033569336,118.80999755859376,5759300,0.4499969482422017,0.38019343183650317
2017-06-28,119.05999755859376,119.05999755859376,118.69000244140624,118.9000015258789,4220100,0.09000396728514204,0.07575454013518905
2017-06-29,117.97000122070312,118.63999938964844,117.91000366210938,118.31999969482422,7705200,-0.5800018310546875,-0.48780641178414835
2017-06-30,118.08000183105467,118.41000366210938,117.9499969482422,118.0199966430664,7272600,-0.3000030517578125,-0.25355227563522026
2017-07-03,116.54000091552734,116.8499984741211,115.94000244140624,116.08999633789062,12145000,-1.9300003051757812,-1.6353163532217125
2017-07-05,115.91000366210938,116.66999816894533,115.87000274658205,116.5199966430664,7223300,0.43000030517578125,0.3704025486608043
2017-07-06,116.58000183105467,116.61000061035156,116.23999786376952,116.47000122070312,4443400,-0.04999542236328125,-0.04290716083388787
2017-07-07,115.77999877929688,115.79000091552734,114.8000030517578,115.27999877929688,11153600,-1.19000244140625,-1.0217244173899098
2017-07-10,115.0199966430664,115.56999969482422,114.83000183105467,115.47000122070312,4970900,0.19000244140625,0.16481821948142883
2017-07-11,115.26000213623048,115.7699966430664,114.87999725341795,115.62000274658205,6637900,0.15000152587892046,0.12990519121257793
2017-07-12,116.20999908447266,116.33000183105467,115.87000274658205,116.02999877929688,4654400,0.40999603271482954,0.3546064893403143
2017-07-13,116.04000091552734,116.04000091552734,115.66999816894533,115.81999969482422,4148900,-0.20999908447265625,-0.1809868884615779
2017-07-14,117.04000091552734,117.25,116.63999938964844,116.7699966430664,5788200,0.9499969482421875,0.8202356680584943
2017-07-17,117.41999816894533,117.52999877929688,117.2300033569336,117.29000091552734,5170800,0.5200042724609375,0.445323531223904
2017-07-18,117.98999786376952,118.33000183105467,117.87999725341795,118.11000061035156,7158600,0.8199996948242188,0.6991215691223204
2017-07-19,118.18000030517578,118.2699966430664,117.83999633789062,118.08000183105467,3205100,-0.02999877929688921,-0.025399017138147417
2017-07-20,117.91999816894533,118.62000274658205,117.66000366210938,118.23999786376952,5571600,0.15999603271484375,0.1354979930841814
2017-07-21,119.0,119.38999938964844,118.75,119.26000213623048,10135900,1.020004272460966,0.862655861712858
2017-07-24,119.5199966430664,119.58000183105467,119.18000030517578,119.30999755859376,3654300,0.04999542236328125,0.041921366315398494
2017-07-25,118.98999786376952,119.31999969482422,118.79000091552734,118.91999816894533,6203000,-0.3899993896484375,-0.32687905257638344
2017-07-26,118.56999969482422,120.1500015258789,118.5500030517578,119.87999725341795,8527900,0.9599990844726278,0.8072646310579251
2017-07-27,120.0999984741211,120.13999938964844,119.27999877929688,119.79000091552734,6385200,-0.08999633789061079,-0.07507202198242031
2017-07-28,120.1500015258789,120.86000061035156,120.13999938964844,120.69000244140624,7393600,0.900001525878892,0.7513160689543268
2017-07-31,120.5,120.80999755859376,120.4499969482422,120.75,3944600,0.05999755859376421,0.04971211979458896
2017-08-01,120.44000244140624,121.13999938964844,120.44000244140624,120.6500015258789,7365100,-0.09999847412109375,-0.08281447132181677
2017-08-02,120.51000213623048,121.0199966430664,120.33999633789062,120.4000015258789,5945300,-0.25,-0.20721093811704266
2017-08-03,120.30999755859376,120.83000183105467,120.30999755859376,120.58999633789062,4275600,0.18999481201171875,0.15780299800983064
2017-08-04,119.97000122070312,120.04000091552734,119.22000122070312,119.6500015258789,8644800,-0.9399948120117188,-0.779496509294082
2017-08-07,119.43000030517578,119.79000091552734,119.43000030517578,119.51000213623048,3010100,-0.1399993896484233,-0.11700742821816267
2017-08-08,120.0199966430664,120.12000274658205,118.97000122070312,119.86000061035156,7227200,0.34999847412107954,0.2928612399505384
2017-08-09,121.0199966430664,121.5500030517578,120.76000213623048,121.30999755859376,9186200,1.4499969482422017,1.2097421498903067
2017-08-10,122.08000183105467,122.44000244140624,122.02999877929688,122.20999908447266,9817900,0.900001525878892,0.7419021877765546
2017-08-11,122.23999786376952,122.83000183105467,122.02999877929688,122.79000091552734,8019500,0.5800018310546875,0.47459441567770977
2017-08-14,121.9800033569336,122.23999786376952,121.68000030517578,121.91999816894533,6035300,-0.870002746582017,-0.7085289845225511
2017-08-15,120.5999984741211,121.2300033569336,120.58000183105467,120.9800033569336,6731300,-0.939994812011733,-0.7709931316675187
2017-08-16,120.66000366210938,122.05999755859376,120.66000366210938,121.87000274658205,8267300,0.8899993896484517,0.7356582616572097
2017-08-17,122.29000091552734,122.61000061035156,121.76000213623048,122.48999786376952,8183800,0.6199951171874716,0.5087348020141568
2017-08-18,123.37000274658205,123.54000091552734,122.0,122.3000030517578,13654200,-0.18999481201171875,-0.15511047050798915
2017-08-21,122.54000091552734,122.9800033569336,122.5,122.76000213623048,5549700,0.45999908447268467,0.3761235265693423
2017-08-22,122.55999755859376,122.55999755859376,121.8499984741211,122.20999908447266,6493900,-0.5500030517578267,-0.44803115199319704
2017-08-23,122.58000183105467,122.69000244140624,122.30999755859376,122.66999816894533,5038400,0.45999908447267046,0.3764005301683334
2017-08-24,122.38999938964844,122.63999938964844,122.12999725341795,122.29000091552734,4193400,-0.37999725341798296,-0.3097719565420044
2017-08-25,122.7699966430664,123.0199966430664,121.29000091552734,122.73999786376952,12398200,0.4499969482421733,0.3679752595251118
2017-08-28,123.33000183105467,124.7300033569336,123.33000183105467,124.69000244140624,11578300,1.9500045776367188,1.5887278895026953
2017-08-29,125.80999755859376,125.87000274658205,124.0500030517578,124.41999816894533,9861500,-0.2700042724609091,-0.2165404340157811
2017-08-30,124.33000183105467,124.62000274658205,124.16000366210938,124.36000061035156,6328400,-0.05999755859376421,-0.048221796718157586
2017-08-31,124.58000183105467,125.83999633789062,124.5500030517578,125.81999969482422,11775500,1.4599990844726562,1.1740101940391336
2017-09-01,126.01000213623048,126.16999816894533,125.12000274658205,126.05999755859376,11567400,0.23999786376954546,0.19074699121893107
2017-09-05,126.6500015258789,127.77999877929688,126.56999969482422,127.45999908447266,11813100,1.400001525878892,1.1105834943620077
2017-09-06,127.33999633789062,127.44000244140624,126.5500030517578,126.80999755859376,10059300,-0.650001525878892,-0.5099651110526926
2017-09-07,127.55999755859376,128.32000732421875,127.38999938964844,128.1300048828125,10219700,1.3200073242187358,1.0409331674411664
2017-09-08,128.2100067138672,128.3000030517578,127.58999633789062,127.97000122070312,9020000,-0.160003662109375,-0.12487602904231065
2017-09-11,126.73999786376952,126.94000244140624,126.0500030517578,126.19000244140624,9126600,-1.7799987792968892,-1.3909500369754775
2017-09-12,126.02999877929688,126.58999633789062,125.94000244140624,126.55999755859376,8349000,0.3699951171875284,0.29320477853174476
2017-09-13,126.4000015258789,126.4499969482422,125.5,125.61000061035156,8491000,-0.9499969482422017,-0.7506297144185543
2017-09-14,125.66000366210938,126.44000244140624,125.62000274658205,126.16000366210938,5330700,0.5500030517578125,0.4378656548724565
2017-09-15,125.98999786376952,125.98999786376952,125.41000366210938,125.52999877929688,8375100,-0.6300048828125,-0.4993697404288474
2017-09-18,124.70999908447266,124.76000213623048,123.97000122070312,124.36000061035156,8859800,-1.1699981689453125,-0.9320466663927629
2017-09-19,124.48999786376952,124.6500015258789,124.02999877929688,124.62000274658205,5826500,0.26000213623048296,0.20907215740946267
2017-09-20,124.68000030517578,125.05999755859376,123.1500015258789,123.62000274658205,11415400,-1.0,-0.8024393981386163
2017-09-21,122.55999755859376,123.06999969482422,122.48999786376952,122.68000030517578,7757900,-0.9400024414062642,-0.7603967161635209
2017-09-22,123.02999877929688,123.38999938964844,122.93000030517578,123.23999786376952,6011900,0.5599975585937358,0.45647013139933124
2017-09-25,122.77999877929688,124.66000366210938,122.70999908447266,124.52999877929688,10257200,1.290000915527358,1.0467388330802596
2017-09-26,123.56999969482422,123.80999755859376,122.9000015258789,123.13999938964844,8673600,-1.3899993896484375,-1.1161964211626774
2017-09-27,122.04000091552734,122.51000213623048,121.87999725341795,121.9800033569336,6903900,-1.1599960327148438,-0.9420139990778309
2017-09-28,122.04000091552734,122.4800033569336,121.83000183105467,122.20999908447266,5968200,0.2299957275390625,0.18855199312141113
2017-09-29,122.29000091552734,122.3000030517578,121.5500030517578,121.58000183105467,10208000,-0.629997253417983,-0.5155038524978003
2017-10-02,121.16999816894533,121.33999633789062,120.73999786376952,120.7699966430664,11755400,-0.810005187988267,-0.6662322551317571
2017-10-03,120.72000122070312,121.0999984741211,120.6999969482422,120.83000183105467,3728700,0.06000518798826704,0.049685509361742645
2017-10-04,121.20999908447266,121.2699966430664,120.70999908447266,121.16999816894533,6475200,0.3399963378906534,0.2813840376879565
2017-10-05,121.1500015258789,121.23999786376952,120.4000015258789,120.5199966430664,6205400,-0.6500015258789205,-0.5364376790471137
2017-10-06,120.26000213623048,121.20999908447266,119.77999877929688,121.08999633789062,10013300,0.5699996948242188,0.4729503075845059
2017-10-09,121.63999938964844,122.11000061035156,121.5500030517578,122.08000183105467,5264100,0.9900054931640483,0.8175782666650083
2017-10-10,122.62000274658205,122.97000122070312,122.36000061035156,122.4000015258789,9315500,0.31999969482423296,0.2621229439913324
2017-10-11,122.56999969482422,122.87999725341795,122.02999877929688,122.79000091552734,5649400,0.3899993896484375,0.3186269483550458
2017-10-12,122.83999633789062,123.04000091552734,122.5,122.88999938964844,3037600,0.09999847412109375,0.08143861338504843
2017-10-13,123.66000366210938,123.86000061035156,123.33999633789062,123.81999969482422,6820300,0.9300003051757812,0.756774603136762
2017-10-16,123.81999969482422,123.97000122070312,122.56999969482422,122.97000122070312,8202000,-0.8499984741210938,-0.6864791440930882
2017-10-17,122.02999877929688,122.31999969482422,121.7300033569336,122.12999725341795,7041300,-0.8400039672851705,-0.6830966568647542
2017-10-18,121.70999908447266,121.94000244140624,121.5500030517578,121.66999816894533,3666400,-0.45999908447262783,-0.3766470931118884
2017-10-19,122.1999969482422,122.5500030517578,122.11000061035156,122.38999938964844,5567300,0.7200012207031108,0.5917656213846165
2017-10-20,121.68000030517578,121.9800033569336,121.38999938964844,121.61000061035156,8481100,-0.779998779296875,-0.6373059753138998
2017-10-23,120.9800033569336,121.9000015258789,120.95999908447266,121.8000030517578,5069700,0.1900024414062358,0.1562391583361793
2017-10-24,121.26000213623048,121.70999908447266,120.9800033569336,121.33000183105467,5114100,-0.470001220703125,-0.38587948187768295
2017-10-25,121.30999755859376,121.58999633789062,120.83999633789062,121.3499984741211,4282400,0.01999664306642046,0.016481202311580512
2017-10-26,121.16000366210938,121.16000366210938,120.22000122070312,120.33000183105467,6438800,-1.0199966430664205,-0.8405411255806017
2017-10-27,120.37999725341795,120.98999786376952,120.20999908447266,120.9000015258789,6664200,0.569999694824233,0.4736970715121587
2017-10-30,120.37999725341795,121.47000122070312,120.37999725341795,121.12999725341795,5119200,0.2299957275390483,0.19023633137822352
2017-10-31,120.81999969482422,120.83999633789062,120.37999725341795,120.66999816894533,3910500,-0.45999908447262783,-0.3797565383496679
2017-11-01,120.9800033569336,121.5500030517578,120.83999633789062,121.11000061035156,4647800,0.4400024414062358,0.36463284004546487
2017-11-02,121.29000091552734,121.95999908447266,121.0500030517578,121.19000244140624,5369500,0.08000183105467329,0.06605716344768588
2017-11-03,121.36000061035156,121.43000030517578,120.18000030517578,120.62000274658205,6330600,-0.5699996948241903,-0.4703355749990827
2017-11-06,120.72000122070312,121.8499984741211,120.68000030517578,121.6500015258789,6953800,1.0299987792968608,0.8539203746005944
2017-11-07,121.51000213623048,121.55999755859376,120.77999877929688,121.20999908447266,4165900,-0.44000244140625,-0.36169538502853793
2017-11-08,121.9499969482422,122.25,121.58999633789062,121.62999725341795,5565200,0.4199981689452983,0.3465045558267818
2017-11-09,121.8499984741211,122.41000366210938,121.7300033569336,122.12999725341795,6072400,0.5,0.4110828013571704
2017-11-10,121.98999786376952,122.11000061035156,120.94000244140624,121.12999725341795,7116200,-1.0,-0.8187996581421473
2017-11-13,121.43000030517578,121.5500030517578,121.2699966430664,121.30999755859376,6249300,0.18000030517580967,0.1486009322688485
2017-11-14,120.9000015258789,121.91000366210938,120.7699966430664,121.55999755859376,6189000,0.25,0.2060835916505957
2017-11-15,122.12999725341795,122.36000061035156,121.25,121.41000366210938,4984800,-0.1499938964843892,-0.12339083538734845
2017-11-16,121.4499969482422,121.70999908447266,121.29000091552734,121.4000015258789,2796500,-0.01000213623046875,-0.008238313095109723
2017-11-17,122.1500015258789,123.16999816894533,121.9499969482422,122.86000061035156,10614000,1.4599990844726562,1.2026351450757005
2017-11-20,122.3000030517578,122.41000366210938,121.04000091552734,121.30999755859376,8356700,-1.5500030517577983,-1.2616010451388544
2017-11-21,121.66999816894533,122.0,121.5,121.51000213623048,4956500,0.20000457763671875,0.16487064682374164
2017-11-22,122.26000213623048,122.9499969482422,122.16999816894533,122.62999725341795,5211800,1.1199951171874716,0.9217308019892826
2017-11-24,122.36000061035156,122.61000061035156,122.22000122070312,122.31999969482422,1779700,-0.3099975585937358,-0.2527909692056162
2017-11-27,123.26000213623048,123.33000183105467,122.66999816894533,122.83000183105467,4961200,0.5100021362304545,0.4169409233999814
2017-11-28,123.0500030517578,123.16999816894533,122.52999877929688,122.80999755859376,5603100,-0.02000427246090908,-0.01628614521102406
2017-11-29,122.23999786376952,122.33000183105467,121.73999786376952,122.04000091552734,6138900,-0.7699966430664205,-0.6269820522543762
2017-11-30,121.44000244140624,121.6999969482422,120.63999938964844,121.0999984741211,7936300,-0.94000244140625,-0.7702412605330061
2017-12-01,120.94000244140624,122.43000030517578,120.73999786376952,121.58999633789062,13080100,0.48999786376953125,0.40462251853309733
2017-12-04,121.1500015258789,121.1999969482422,120.83999633789062,121.18000030517578,6943700,-0.40999603271484375,-0.3371955301121086
2017-12-05,120.0999984741211,120.51000213623048,119.72000122070312,120.31999969482422,10041200,-0.8600006103515625,-0.7096885692241004
2017-12-06,120.04000091552734,120.44000244140624,119.87000274658205,120.06999969482422,6643000,-0.25,-0.20777925584615353
2017-12-07,119.01000213623048,119.23999786376952,118.0999984741211,118.48999786376952,12900200,-1.5800018310547017,-1.3159005872162168
2017-12-08,118.48999786376952,118.91999816894533,118.33000183105467,118.4800033569336,5231300,-0.00999450683592329,-0.008434894941439857
2017-12-11,118.37000274658205,118.54000091552734,117.8000030517578,118.01000213623048,4522200,-0.4700012207031108,-0.39669244377650986
2017-12-12,117.6500015258789,118.16999816894533,117.4000015258789,118.1500015258789,8020100,0.1399993896484233,0.11863349471581935
2017-12-13,118.19000244140624,119.3499984741211,118.01000213623048,119.16999816894533,10086700,1.0199966430664205,0.8633065001213784
2017-12-14,119.0999984741211,119.29000091552734,118.70999908447266,118.93000030517578,6993600,-0.23999786376954546,-0.2013911785324562
2017-12-15,119.41000366210938,119.5,118.97000122070312,119.18000030517578,7532000,0.25,0.21020768465357526
2017-12-18,119.62999725341795,119.98999786376952,119.5999984741211,119.7300033569336,5452200,0.5500030517578125,0.4614893860962063
2017-12-19,119.66999816894533,119.9000015258789,119.52999877929688,119.81999969482422,4018900,0.089996337890625,0.07516606979650042
2017-12-20,119.9800033569336,120.36000061035156,119.80999755859376,120.13999938964844,5734600,0.31999969482421875,0.2670670135530317
2017-12-21,120.06999969482422,120.4499969482422,120.0,120.30999755859376,4823700,0.1699981689453267,0.1415000581063547
2017-12-22,120.66999816894533,121.13999938964844,120.56999969482422,120.94000244140624,5791300,0.6300048828124716,0.5236513137701998
2017-12-26,121.5500030517578,121.87000274658205,121.51000213623048,121.7699966430664,8224400,0.8299942016601705,0.6862859144246266
2017-12-27,122.0,122.33999633789062,121.87999725341795,122.2300033569336,6232700,0.4600067138671875,0.37776687734956943
2017-12-28,122.81999969482422,122.91999816894533,122.55999755859376,122.8499984741211,5732700,0.6199951171875,0.5072364396301313
2017-12-29,123.6999969482422,124.08999633789062,123.45999908447266,123.6500015258789,7852100,0.8000030517578125,0.651203143422372
2018-01-02,124.66000366210938,125.18000030517578,124.38999938964844,125.1500015258789,11762500,1.5,1.2131014811884677
2018-01-03,125.0500030517578,125.08999633789062,124.0999984741211,124.81999969482422,7904300,-0.3300018310546875,-0.26368503957744555
2018-01-04,124.88999938964844,125.8499984741211,124.73999786376952,125.45999908447266,7329700,0.6399993896484375,0.5127378554824462
2018-01-05,124.93000030517578,125.4800033569336,124.83000183105467,125.33000183105467,5739900,-0.12999725341798296,-0.10361649479245999
2018-01-08,125.1999969482422,125.31999969482422,124.9000015258789,125.30999755859376,3566700,-0.02000427246090908,-0.015961279955836044
2018-01-09,124.48999786376952,124.86000061035156,124.2300033569336,124.7300033569336,9153600,-0.5799942016601705,-0.46284750854693035
2018-01-10,125.16999816894533,125.30999755859376,124.72000122070312,125.02999877929688,14809300,0.29999542236328125,0.24051584565808068
2018-01-11,125.37000274658205,125.66000366210938,125.25,125.44000244140624,5994700,0.4100036621093608,0.3279242310744158
2018-01-12,126.01000213623048,127.12999725341795,125.80999755859376,126.95999908447266,9258600,1.5199966430664205,1.2117319941670281
2018-01-16,126.5999984741211,127.18000030517578,126.4000015258789,127.16999816894533,8083900,0.20999908447267046,0.16540570729915324
2018-01-17,126.7699966430664,127.22000122070312,125.9000015258789,126.13999938964844,10130500,-1.0299987792968892,-0.8099385028916458
2018-01-18,126.12999725341795,126.5199966430664,125.8000030517578,125.86000061035156,6289300,-0.279998779296875,-0.22197461602322857
2018-01-19,126.56999969482422,126.7300033569336,126.41000366210938,126.41999816894533,8773800,0.5599975585937642,0.4449368789751192
2018-01-22,126.51000213623048,126.75,126.27999877929688,126.6500015258789,4893500,0.23000335693357954,0.18193589642851232
2018-01-23,126.52999877929688,127.3499984741211,126.33999633789062,127.27999877929688,6190400,0.6299972534179688,0.49743169824537176
2018-01-24,128.38999938964844,129.25999450683594,128.22999572753906,128.8300018310547,11827600,1.5500030517578125,1.2177899643490042
2018-01-25,128.69000244140625,129.50999450683594,127.36000061035156,127.97000122070312,15219700,-0.8600006103515625,-0.6675468432262786
2018-01-26,128.24000549316406,128.52000427246094,127.97000122070312,128.07000732421875,7828700,0.100006103515625,0.07814808358339369
2018-01-29,127.58000183105467,127.62999725341795,126.91999816894533,127.3499984741211,6956400,-0.7200088500976562,-0.5621994291566645
2018-01-30,127.91000366210938,127.91999816894533,126.73999786376952,126.8000030517578,9736100,-0.5499954223632955,-0.4318770545372723
2018-01-31,127.4499969482422,127.8499984741211,126.4000015258789,127.6500015258789,13418900,0.849998474121108,0.6703457836465129
2018-02-01,127.18000030517578,128.14999389648438,127.08000183105467,128.07000732421875,10854600,0.42000579833984375,0.32902921529123097
2018-02-02,126.80999755859376,126.8499984741211,125.95999908447266,126.38999938964844,16789200,-1.6800079345703125,-1.3117887393550682
2018-02-05,126.81999969482422,127.30999755859376,126.44000244140624,126.70999908447266,13596300,0.31999969482421875,0.25318434715526017
2018-02-06,126.54000091552734,126.5500030517578,125.22000122070312,125.37999725341795,17672500,-1.3300018310547017,-1.0496423649786635
2018-02-07,125.4800033569336,125.7699966430664,124.41000366210938,124.79000091552734,8558500,-0.5899963378906108,-0.4705665583148089
2018-02-08,124.91999816894533,125.44000244140624,124.51000213623048,124.9800033569336,7343600,0.19000244140625,0.15225774502146702
2018-02-09,124.6500015258789,125.13999938964844,124.38999938964844,124.7699966430664,14140700,-0.2100067138671875,-0.16803225174144373
2018-02-12,125.19000244140624,125.81999969482422,125.11000061035156,125.37000274658205,6984900,0.6000061035156392,0.4808897328354478
2018-02-13,125.66999816894533,126.18000030517578,125.5199966430664,126.08000183105467,5321300,0.7099990844726278,0.5663229392343493
2018-02-14,126.47000122070312,128.58999633789062,126.29000091552734,128.22999572753906,16416400,2.149993896484389,1.705261631710118
2018-02-15,128.42999267578125,128.57000732421875,127.94000244140624,128.3800048828125,7276500,0.1500091552734375,0.11698445002850535
2018-02-16,128.3000030517578,128.6999969482422,127.56999969482422,127.95999908447266,7956900,-0.42000579833984375,-0.3271582663696207
2018-02-20,127.27999877929688,127.4000015258789,126.04000091552734,126.23999786376952,11148700,-1.7200012207031392,-1.3441710167313163
2018-02-21,126.36000061035156,126.76000213623048,125.44000244140624,125.66000366210938,7908800,-0.579994201660142,-0.4594377467322491
2018-02-22,125.91999816894533,126.37000274658205,125.87999725341795,126.3000030517578,5346300,0.6399993896484233,0.5093103382117792
2018-02-23,126.05999755859376,126.3000030517578,125.8499984741211,126.13999938964844,4239700,-0.1600036621093608,-0.12668539845069618
2018-02-26,126.4499969482422,126.62000274658205,126.18000030517578,126.4499969482422,3194300,0.3099975585937642,0.2457567465464915
2018-02-27,126.05999755859376,126.1500015258789,124.58999633789062,125.12999725341795,7082300,-1.3199996948242472,-1.043890649807245
2018-02-28,125.08999633789062,125.45999908447266,124.80999755859376,125.0,4534900,-0.12999725341795454,-0.10388975966704389
2018-03-01,124.1500015258789,125.30999755859376,123.58000183105467,124.72000122070312,12910100,-0.279998779296875,-0.22399902343750003
2018-03-02,125.66999816894533,125.69000244140624,124.97000122070312,125.38999938964844,9994300,0.6699981689453125,0.5372018620811999
2018-03-05,125.3499984741211,125.4800033569336,124.95999908447266,125.18000030517578,5778300,-0.20999908447265625,-0.1674767409640746
