Predicted_Return,Actual_Return,Error
-0.0013299556,0.0039395625,0.005269518
0.005129814,0.0055995146,0.00046970043
-0.0072333245,0.0023322876,0.009565612
0.00014587585,0.0024987503,0.0023528745
0.0017694784,0.0002771787,-0.0014922997
0.0052641546,0.0009423141,-0.0043218406
-0.003833036,-0.0021096154,0.0017234206
0.00097634713,-0.0016651114,-0.0026414585
-0.0004491955,0.0043234853,0.004772681
0.004522008,0.0060917884,0.0015697805
-0.00692562,-0.0028370935,0.0040885266
-0.00014554895,0.00049979915,0.0006453481
0.0010551168,-0.0043400847,-0.0053952015
0.0047298037,-0.003726875,-0.008456679
-0.005174917,-0.008195175,-0.0030202577
0.0003396084,-0.008195175,-0.0085347835
-0.00048813876,-0.0017368274,-0.0012486887
0.005011948,0.0020690353,-0.0029429125
-0.006315586,-0.005275886,0.0010397001
0.00028164336,-0.004544556,-0.0048261993
0.0017990256,0.0026955467,0.00089652115
0.005290063,0.003031969,-0.002258094
-0.0037562726,0.0003935123,0.004149785
0.0010077062,0.0010678795,6.0173334e-05
0.0010736026,0.0019080556,0.00083445304
0.004743625,0.005769186,0.0010255612
-0.0051405076,-0.0006743672,0.0044661406
0.00035553542,0.0003369703,-1.856513e-05
-0.0020130416,0.004985303,0.006998345
0.0050508566,0.0055439337,0.0004930771
-0.008002065,0.00101023,0.009012295
-6.724405e-05,0.0018513951,0.0019186392
0.0010940833,-0.007313281,-0.008407364
0.0047593582,-0.003987575,-0.008746933
-0.0051014153,-0.007652097,-0.0025506816
0.00037354394,-0.005169993,-0.0055435365
0.0017932914,0.0002253016,-0.0015679898
0.005290321,0.0014637684,-0.0038265525
-0.003761081,-0.0025386424,0.0012224386
0.0010063567,-0.002312682,-0.0033190388
0.00065255165,-0.0032807419,-0.0039332937
0.0051743705,0.0017490769,-0.0034252936
-0.0050195716,-0.004074254,0.00094531756
0.0006573859,0.0005080951,-0.00014929083
0.0011091186,0.007758978,0.0066498592
0.0047709094,0.010890433,0.006119523
-0.0050727148,0.006582107,0.011654822
0.00038676546,0.006582107,0.0061953412
0.001651586,0.002687934,0.001036348
0.005281708,0.0059818896,0.00070018135
-0.00392334,0.00022431344,0.004147653
0.0009660267,0.0058703832,0.004904357
0.00033040065,0.0008357836,0.00050538295
0.00512929,0.0014482762,-0.0036810136
-0.0053839535,-0.0020088207,0.0033751328
0.0005520012,-0.00094809505,-0.0015000962
0.0011059698,0.00066931685,-0.00043665292
0.00476849,0.008002724,0.0032342337
-0.0050787264,0.00055785186,0.0056365784
0.00038399594,0.00072512974,0.0003411338
-0.00045072567,-0.008342511,-0.007891785
0.0046072737,-0.00480663,-0.009413904
-0.006823031,-0.009298765,-0.0024757339
-9.2364615e-05,-0.007274811,-0.0071824463
0.0011275792,0.0033641234,0.0022365442
0.0047850907,0.005041993,0.00025690254
-0.005037481,0.0025801645,0.0076176454
0.00040299702,0.00319619,0.002793193
0.0014978694,-0.001176324,-0.0026741934
0.0052871443,0.000503801,-0.0047833435
-0.0040736394,-0.0055015897,-0.0014279503
0.0009366281,-0.005163899,-0.006100527
0.0016549174,-0.0049078884,-0.0065628057
0.0052971155,-0.0031563411,-0.008453457
-0.0038980767,-0.008704024,-0.0048059477
0.0009785464,-0.008023085,-0.009001631
0.001142663,-0.0057459665,-0.0068886294
0.0047966787,-0.005460716,-0.010257395
-0.005008689,-0.014743977,-0.009735288
0.00041626068,-0.012443751,-0.012860011
0.0011591315,-0.0010919367,-0.0022510681
0.0048093307,0.00022968807,-0.004579643
-0.004977254,-0.010276626,-0.0052993717
0.00043074228,-0.005009715,-0.0054404573
0.00069742557,0.003975246,0.0032778205
0.0052135447,0.0046075247,-0.00060602
-0.0050574075,-0.011378883,-0.006321476
0.0006752366,-0.010328505,-0.011003742
-0.001960677,-0.0071412222,-0.005180545
0.0045558396,-0.005790957,-0.010346796
-0.008262482,-0.011438734,-0.0031762524
-0.00044711446,-0.010554206,-0.010107091
0.0001943428,-0.0030106844,-0.0032050272
0.004853552,0.00253147,-0.0023220822
-0.005878441,-0.0053191255,0.00055931555
0.00026262784,-0.002892421,-0.003155049
0.00058783684,0.0002955525,-0.00029228433
0.0052015167,0.0014767997,-0.003724717
-0.005192563,-0.0039092842,0.0012832787
0.00063827983,-0.00011826351,-0.00075654336
-0.002939242,-0.0023676695,0.00057157245
0.004914622,-0.00082805584,-0.0057426775
-0.009079386,-0.0049786516,0.004100734
-0.00039275154,-0.0018344685,-0.0014417169
-5.249586e-05,0.0020118132,0.002064309
0.0051258546,0.008258136,0.0031322814
-0.0058017103,-0.0019565525,0.0038451578
0.00045811618,0.005139852,0.0046817358
0.0013855016,0.0086834375,0.007297936
0.005281452,0.018449867,0.013168415
-0.0042009084,0.00809914,0.012300048
0.00090617756,0.018218478,0.017312301
-0.004181242,-0.004291137,-0.00010989513
0.0053821746,-0.00011575876,-0.0054979334
-0.01080931,-0.005337756,0.0054715537
-0.0004161743,-0.0016795055,-0.0012633312
0.0011703232,0.00618271,0.005012387
0.0048179277,0.009231048,0.00441312
-0.0049558934,0.0042221975,0.009178091
0.00044058263,0.007276508,0.0068359254
0.0011857869,0.0015524182,0.0003666313
0.004829807,0.0025286057,-0.0023012015
-0.004926376,-0.003169687,0.001756689
0.00045417994,-0.0030543103,-0.0035084903
-0.00060770754,0.020734742,0.021342449
0.005161631,0.03315102,0.027989388
-0.006411272,0.019773241,0.026184514
0.00035098824,0.031642318,0.03129133
-0.00058754254,-0.005551395,-0.0049638525
0.0051633613,-0.0027998674,-0.007963229
-0.0063885916,-0.0072397464,-0.0008511548
0.00035695639,-0.0048768003,-0.0052337567
-0.0009288583,0.0023011735,0.0032300318
0.0049848245,0.0065529826,0.0015681582
-0.0072303256,0.00011231676,0.007342642
2.460205e-05,0.0018525567,0.0018279547
-0.00068058446,0.014477708,0.015158293
0.0050212075,0.020705195,0.015683988
-0.00689291,0.008155596,0.015048507
0.00012885849,0.014367114,0.014238255
0.00023586489,0.00093945005,0.00070358516
0.005123127,0.014054569,0.008931443
-0.0054887235,-0.00027641235,0.005212311
0.0005254962,0.012199301,0.011673805
-0.0016206652,0.0018552681,0.0034759333
0.004598164,0.011620458,0.007022294
-0.007863906,0.0,0.007863906
-0.00033979258,0.0027271754,0.003066968
-0.0005154377,-0.00043585853,7.957916e-05
0.0045768092,-0.0001634143,-0.0047402238
-0.0069297655,-0.0048047574,0.002125008
-0.00013354537,-0.003382779,-0.0032492336
0.00038461108,-0.004930943,-0.005315554
0.005108059,0.002347315,-0.002760744
-0.005331451,-0.007075354,-0.0017439029
0.0005517069,-0.00010933686,-0.00066104374
-0.0012146281,0.0025657204,0.0037803485
0.0051279045,0.0073520066,0.0022241022
-0.007175535,-0.0049864687,0.0021890663
0.00015079603,0.0041999915,0.0040491954
2.6289374e-05,-0.0017433396,-0.001769629
0.0047392263,0.0041824253,-0.000556801
-0.006168613,-0.004637375,0.0015312382
0.00014027138,0.001577208,0.0014369367
-0.00016825646,-0.0013595456,-0.0011912892
0.0051852716,0.012690216,0.0075049447
-0.0059135137,-0.002938901,0.0029746126
0.00047196145,0.011562694,0.011090732
-0.0028367685,-0.0032823116,-0.0004455431
0.0050346274,-0.0024203155,-0.007454943
-0.008939603,-0.007657491,0.0012821122
-0.0002927608,-0.005656515,-0.005363754
8.087605e-06,-0.000108078624,-0.00011616623
0.004723111,0.0059788525,0.0012557413
-0.0062038163,-0.008681585,-0.0024777688
0.00012466055,-0.005471504,-0.0055961646
-0.004247543,-0.0009782212,0.0032693218
0.0053150896,0.0049310764,-0.00038401317
-0.010740543,-0.0077435123,0.0029970305
-0.00053736544,-0.0031556166,-0.0026182511
0.00062291976,0.0033729244,0.0027500046
0.0052189156,0.0041872016,-0.001031714
-0.005033683,-5.4464494e-05,0.0049792184
0.000681109,0.0033185605,0.0026374515
-0.00094535854,0.0019533408,0.0028986994
0.0049240375,0.007305458,0.0023814207
-0.007326955,0.0012484654,0.008575421
-4.6616886e-05,0.0036323164,0.0036789333
-0.00011619553,-0.0035236743,-0.0034074788
0.0051940857,-0.003035055,-0.00822914
-0.0058568455,-0.007877677,-0.0020208312
0.00048990175,-0.007823081,-0.0083129825
-0.00020174868,-0.006017557,-0.005815808
0.004643336,-0.003825208,-0.008468544
-0.006511054,-0.008764812,-0.0022537578
1.2748642e-05,-0.0041537457,-0.004166494
0.001075835,-0.0031815816,-0.0042574164
0.004745339,-0.0028519135,-0.0075972527
-0.005136247,-0.011124628,-0.005988381
0.00035749772,-0.010017654,-0.010375151
0.0010933094,0.0011609757,6.766629e-05
0.004758763,0.008318431,0.0035596676
-0.0051028933,0.00066357973,0.0057664732
0.00037286314,0.0039750575,0.0036021944
0.0017914148,-0.0054144384,-0.0072058532
0.0052894354,-0.004971338,-0.010260774
-0.0037646685,-0.012419106,-0.008654438
0.001005538,-0.0109697,-0.011975238
-0.00050790515,-0.0006129705,-0.00010506535
0.0051712673,0.0067732953,0.001602028
-0.006327398,-0.0022307404,0.004096658
0.00037180982,0.0055552614,0.005183452
-0.00013135467,0.006570811,0.0067021656
0.00500774,0.012332951,0.0073252106
-0.0062650973,0.006130418,0.012395515
0.00026631122,0.008879636,0.008613326
0.0010533528,-0.0004942817,-0.0015476346
0.00472854,0.00032938545,-0.0043991543
-0.0051780725,-0.0044575236,0.0007205489
0.00033813692,-0.0026390809,-0.0029772178
0.0010727821,0.006639475,0.005566693
0.004742994,0.014646715,0.009903721
-0.005142076,0.006365973,0.011508049
0.0003548134,0.0112228645,0.010868051
0.0010727821,0.0014688118,0.00039602967
0.004742994,0.002392489,-0.002350505
-0.005142076,-0.0013074332,0.0038346427
0.0003548134,-0.00010890828,-0.0004637217
0.0017662281,-0.0073772343,-0.009143462
0.0052816267,-0.0010350128,-0.0063166395
-0.0038080504,-0.007871057,-0.0040630065
0.0009919002,-0.0016347163,-0.0026266165
0.001090304,0.011926265,0.010835961
0.004756456,0.0148856575,0.010129202
-0.0051086275,0.009228229,0.014336856
0.00037022168,0.010740019,0.010369798
0.0018293979,0.00064718793,-0.0011822099
0.0052932836,0.0019942073,-0.0032990763
-0.003722364,-0.005843866,-0.002121502
0.0010126333,-0.004271362,-0.0052839955
0.0011109887,0.0049185497,0.003807561
0.0047723455,0.006427083,0.0016547376
-0.005069147,0.0032457353,0.008314882
0.00038840924,0.0051881154,0.004799706
0.001130308,0.005590174,0.004459866
0.004787187,0.006875826,0.002088639
-0.005032273,0.0022075034,0.0072397767
0.00040539703,0.0067152204,0.006309823
0.0011490462,0.006031938,0.0048828917
0.0048015816,0.013983212,0.009181631
-0.0049965065,0.004007593,0.009004099
0.0004218733,0.013243766,0.012821892
0.00040915888,-0.0005284649,-0.0009376238
0.0050678207,0.003849766,-0.0012180547
-0.0053339284,-0.0012688499,0.0040650787
0.00051670894,0.0014783465,0.0009616376
0.0011636065,-0.0034352168,-0.0045988234
0.0048127687,-0.0015839689,-0.0063967374
-0.004968711,-0.0066698384,-0.0017011273
0.00043467735,-0.0041766604,-0.0046113376
0.0011636065,0.00031781735,-0.0008457892
0.0048127687,0.019153118,0.0143403495
-0.004968711,-0.0003179184,0.0046507926
0.00043467735,0.017124038,0.01668936
0.0016404195,-0.0126308035,-0.014271223
0.005288129,-0.008525325,-0.013813455
-0.0039234115,-0.02504943,-0.021126017
0.00096947723,-0.021850418,-0.022819895
-0.0010347208,-0.001651515,-0.0006167942
0.0049519558,0.00010647933,-0.0048454762
-0.006940877,-0.008338714,-0.001397837
0.000111098634,-0.003786606,-0.0038977046
-0.0009313468,0.0062322807,0.0071636275
0.0049625663,0.0069754166,0.0020128503
-0.007264753,0.0018684437,0.009133196
-1.5154947e-06,0.0036801153,0.0036816308
0.0011479193,0.0032421863,0.002094267
0.004800716,0.00398481,-0.0008159061
-0.004998658,-0.0030925209,0.001906137
0.0004208819,0.0016489675,0.0012280856
0.000115326606,-0.011869265,-0.011984591
0.004775078,-0.0073080375,-0.012083115
-0.0060398737,-0.017424379,-0.011384505
0.00018947525,-0.0134301735,-0.013619648
0.0011317898,-0.0061598476,-0.0072916374
0.004788325,-0.0059972657,-0.010785591
-0.0050294455,-0.013503855,-0.00847441
0.00040669926,-0.01110432,-0.011511019
0.0011479193,0.0013608036,0.00021288428
0.004800716,0.0021220422,-0.0026786737
-0.004998658,-0.0017991109,0.003199547
0.0004208819,-0.00054479047,-0.00096567237
0.0011479193,0.0017968577,0.00064893835
0.004800716,0.022471635,0.017670918
-0.004998658,-0.0005996708,0.004398987
0.0004208819,0.022311764,0.021890882
0.0011479193,0.0065340386,0.0053861192
0.004800716,0.011604329,0.0068036127
-0.004998658,0.0023954494,0.007394107
0.0004208819,0.005845435,0.005424553
0.001536035,-0.001113275,-0.00264931
0.0052165063,0.0012179883,-0.003998518
-0.0041067917,-0.010171774,-0.006064982
0.00088903983,-0.009208783,-0.010097822
0.0014785985,0.0026702285,0.00119163
0.005269118,0.007936368,0.0026672496
-0.0041261585,0.0012826289,0.005408787
0.0009155993,0.0045351875,0.0036195882
0.0011674296,0.002020792,0.0008533625
0.004815705,0.009905503,0.005089798
-0.004961416,0.0014894346,0.0064508505
0.0004380385,0.0067908308,0.0063527925
0.0018091379,-0.0023291653,-0.004138303
0.0052954224,-0.0008992471,-0.0061946698
-0.0037405128,-0.005514083,-0.0017735702
0.0010087362,-0.0054608663,-0.0064696027
0.0011684783,0.005883776,0.004715298
0.0048165107,0.008048275,0.0032317638
-0.004959414,0.0034496193,0.008409033
0.0004389605,0.0070457556,0.006606795
0.0011684783,0.011390373,0.010221895
0.0048165107,0.012850678,0.008034167
-0.004959414,0.0033729395,0.008332353
0.0004389605,0.004424614,0.0039856536
0.001186139,0.0036722156,0.0024860767
0.0048300773,0.007696178,0.0028661005
-0.0049257055,0.00068295177,0.0056086574
0.00045448937,0.007591842,0.0071373526
-0.0011122758,0.0002607789,0.0013730547
0.005145943,0.007586378,0.0024404353
-0.007008083,-0.0009393516,0.0060687317
0.00020318758,0.004527577,0.0043243896
0.0011838572,-0.0012989377,-0.002482795
0.004828325,0.0015565172,-0.003271808
-0.0049300594,-0.0059891017,-0.0010590423
0.0004524833,-0.005832413,-0.0062848963
0.0011838572,-0.0025100454,-0.0036939026
0.004828325,0.0008874641,-0.0039408607
-0.0049300594,-0.003819872,0.0011101875
0.0004524833,-0.0015680698,-0.0020205532
0.0018390222,0.0014113814,-0.00042764074
0.0052943043,0.003759213,-0.0015350913
-0.0037116185,-0.0035108803,0.0002007382
0.0010141942,-0.0023566848,-0.003370879
